hotel,lead_time,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_stay_nights,total_guests,is_canceled
City Hotel,163,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,88.4,0,1,4,2.0,1
Resort Hotel,49,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient,145.87,0,1,3,2.0,1
Resort Hotel,5,BB,POL,Direct,Direct,0,0,0,F,0,No Deposit,0,Transient,61.0,0,0,3,2.0,0
City Hotel,19,BB,CZE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,151.0,0,1,2,2.0,1
City Hotel,170,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,107.1,0,0,2,2.0,0
City Hotel,237,BB,USA,Online TA,TA/TO,0,0,0,F,1,No Deposit,0,Transient,148.26,0,0,7,4.0,1
City Hotel,27,BB,AUT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,43.43,0,0,7,2.0,0
City Hotel,151,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,100.8,0,0,5,2.0,1
City Hotel,157,HB,FRA,Direct,Direct,0,0,0,A,1,No Deposit,0,Transient,134.25,0,2,4,2.0,0
City Hotel,163,BB,DEU,Direct,Direct,0,0,0,E,0,No Deposit,0,Transient,200.0,0,1,3,4.0,0
City Hotel,204,BB,FRA,Direct,Direct,0,0,0,B,3,No Deposit,0,Transient,138.02,0,2,3,3.0,1
City Hotel,165,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,117.0,0,1,1,2.0,0
City Hotel,18,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,89.0,0,1,1,2.0,1
City Hotel,144,BB,CHE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,81.08,0,0,2,2.0,0
Resort Hotel,112,BB,CHN,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,230.0,0,0,3,2.0,1
City Hotel,1,BB,GBR,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,221.0,0,0,1,4.0,0
Resort Hotel,4,HB,PRT,Online TA,TA/TO,0,0,0,D,1,No Deposit,0,Transient,142.0,1,1,2,3.0,0
City Hotel,59,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,89.1,0,0,3,2.0,0
City Hotel,69,HB,FRA,Online TA,TA/TO,0,0,0,D,1,No Deposit,0,Transient,136.8,0,0,5,2.0,0
Resort Hotel,117,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Contract,46.75,0,0,7,2.0,1
Resort Hotel,6,BB,ARE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,207.0,0,0,5,2.0,0
Resort Hotel,50,BB,PRT,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,164.0,0,0,7,2.0,1
Resort Hotel,338,BB,IRL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,60.0,0,0,10,2.0,1
Resort Hotel,6,BB,PRT,Corporate,Corporate,0,0,3,A,0,No Deposit,0,Transient,35.0,0,0,1,1.0,0
Resort Hotel,69,BB,PRT,Direct,Direct,0,0,0,D,1,No Deposit,0,Transient,58.4,0,1,7,2.0,1
City Hotel,76,BB,DEU,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,99.45,0,0,5,2.0,1
City Hotel,121,BB,GRC,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,93.6,0,0,3,2.0,1
City Hotel,531,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,51.4,0,0,1,1.0,1
City Hotel,86,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,85.5,0,1,1,1.0,0
City Hotel,34,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,99.3,0,1,3,1.0,0
Resort Hotel,335,BB,GBR,Groups,Direct,0,0,0,A,3,No Deposit,0,Transient-Party,68.0,1,0,6,1.0,0
City Hotel,66,BB,BEL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,118.8,0,1,4,2.0,0
City Hotel,192,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,0.0,0,0,5,1.0,0
Resort Hotel,0,BB,PRT,Direct,Direct,1,0,3,A,0,No Deposit,0,Group,35.1,0,0,1,1.0,0
City Hotel,91,BB,FRA,Online TA,TA/TO,0,0,0,D,1,No Deposit,0,Transient,132.6,0,1,6,1.0,0
Resort Hotel,126,BB,IRL,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,90.0,0,2,7,2.0,0
Resort Hotel,312,HB,DEU,Groups,TA/TO,0,0,0,A,2,No Deposit,0,Transient-Party,42.0,0,0,7,1.0,0
City Hotel,74,SC,HKG,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,88.2,0,2,3,2.0,1
City Hotel,104,SC,CHN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,72.25,0,1,4,2.0,1
City Hotel,105,BB,DEU,Online TA,TA/TO,0,0,0,A,3,No Deposit,0,Transient,114.3,0,1,4,2.0,0
City Hotel,0,BB,PRT,Direct,Direct,0,0,0,A,1,No Deposit,0,Transient,73.0,0,0,1,2.0,0
City Hotel,7,BB,PRT,Corporate,Corporate,1,0,5,A,0,No Deposit,0,Transient-Party,67.0,1,1,1,1.0,0
City Hotel,158,BB,ISR,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,95.0,0,0,2,2.0,0
Resort Hotel,67,BB,PRT,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient,135.0,0,2,6,3.0,0
City Hotel,4,HB,PRT,Online TA,TA/TO,0,0,0,F,1,No Deposit,0,Transient,198.0,0,0,3,4.0,0
City Hotel,82,BB,HUN,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,68.0,0,0,7,2.0,0
City Hotel,21,BB,NLD,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,104.0,0,2,3,2.0,0
Resort Hotel,7,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0,Transient-Party,30.0,0,0,1,1.0,1
City Hotel,2,BB,ESP,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient,0.0,1,1,1,1.0,0
Resort Hotel,27,HB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,219.5,0,2,4,2.0,1
City Hotel,16,BB,BRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,83.3,0,0,4,2.0,0
City Hotel,119,BB,CHE,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,124.0,0,1,3,2.0,0
City Hotel,26,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,128.44,0,1,5,2.0,0
Resort Hotel,0,BB,IRL,Direct,Direct,0,0,0,D,1,No Deposit,0,Transient,56.0,0,0,4,2.0,0
Resort Hotel,150,BB,BEL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,110.0,0,1,10,2.0,1
Resort Hotel,101,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,99.3,1,2,7,3.0,0
City Hotel,3,SC,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,128.0,0,1,1,2.0,0
City Hotel,304,BB,PRT,Groups,TA/TO,0,1,0,A,0,Non Refund,0,Transient-Party,62.0,0,0,2,2.0,1
Resort Hotel,1,BB,PRT,Complementary,Direct,0,0,0,A,0,No Deposit,0,Transient,0.0,0,0,1,1.0,0
Resort Hotel,2,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,39.0,0,0,2,1.0,0
Resort Hotel,62,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,106.5,0,1,2,2.0,0
Resort Hotel,104,BB,PRT,Direct,Direct,0,0,1,E,0,No Deposit,0,Transient,188.14,1,1,14,2.0,0
City Hotel,115,BB,AUT,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,162.0,0,0,3,2.0,1
Resort Hotel,92,BB,BEL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,68.0,0,0,7,2.0,0
City Hotel,70,SC,ITA,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,78.3,0,1,3,2.0,1
City Hotel,31,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,94.5,0,1,2,2.0,0
City Hotel,54,BB,PRT,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,95.0,0,0,3,1.0,0
City Hotel,2,BB,BEL,Aviation,Corporate,1,0,1,E,1,No Deposit,0,Transient,125.0,0,0,3,1.0,0
Resort Hotel,1,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,60.0,0,1,1,2.0,0
City Hotel,303,BB,BRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,129.6,0,1,6,3.0,1
Resort Hotel,271,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,87.3,0,1,10,2.0,1
City Hotel,103,BB,BEL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,171.0,0,0,2,3.0,1
City Hotel,6,SC,COL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,93.0,0,0,2,1.0,1
City Hotel,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,106.4,0,0,1,1.0,0
Resort Hotel,161,BB,BEL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,68.0,0,0,2,2.0,1
City Hotel,30,BB,NLD,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,88.4,0,3,4,2.0,0
Resort Hotel,280,FB,GBR,Offline TA/TO,TA/TO,0,0,0,E,0,No Deposit,0,Transient,117.6,0,2,7,2.0,0
City Hotel,11,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,70.07,0,0,2,2.0,1
City Hotel,288,HB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,236,Transient-Party,81.67,0,0,3,2.0,0
City Hotel,110,BB,ISR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,195.0,0,1,3,2.0,1
Resort Hotel,36,BB,MYS,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,33.94,0,1,7,1.0,0
Resort Hotel,109,HB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,163.29,0,2,7,2.0,1
City Hotel,154,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.75,0,0,5,2.0,0
Resort Hotel,386,BB,GBR,Groups,Corporate,0,0,0,A,0,No Deposit,0,Transient-Party,49.0,0,0,4,2.0,0
Resort Hotel,0,BB,PRT,Direct,Direct,0,0,0,A,1,No Deposit,0,Transient,44.0,0,0,3,2.0,0
Resort Hotel,43,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,153.23,0,1,4,2.0,0
Resort Hotel,117,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,63.0,0,0,4,2.0,1
City Hotel,166,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,72.25,0,0,3,2.0,0
City Hotel,190,HB,ITA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,130.05,0,0,5,2.0,0
City Hotel,7,BB,LUX,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,90.0,0,1,5,3.0,0
Resort Hotel,36,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,44.43,0,1,11,2.0,0
Resort Hotel,5,BB,PRT,Corporate,TA/TO,1,0,2,A,0,No Deposit,0,Transient,38.5,1,1,2,1.0,0
City Hotel,197,BB,GBR,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,168.3,0,1,1,4.0,0
Resort Hotel,287,BB,GBR,Groups,Corporate,0,0,0,A,0,No Deposit,0,Transient-Party,44.5,0,0,4,2.0,0
City Hotel,19,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,140.0,0,2,1,2.0,0
City Hotel,3,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,149.5,0,1,4,2.0,0
City Hotel,84,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,72.07,0,0,3,2.0,1
Resort Hotel,293,BB,GBR,Offline TA/TO,TA/TO,1,0,1,D,0,No Deposit,0,Transient,70.26,0,2,14,2.0,0
City Hotel,69,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,79.2,0,1,2,2.0,1
Resort Hotel,9,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,101.0,1,0,1,1.0,0
City Hotel,272,HB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,144.0,0,0,3,2.0,1
Resort Hotel,0,BB,GBR,Direct,Direct,0,0,0,G,0,No Deposit,0,Transient,105.0,0,0,1,1.0,0
City Hotel,169,BB,LUX,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,96.9,0,0,4,2.0,0
City Hotel,50,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,87.0,0,2,2,2.0,0
City Hotel,77,BB,DEU,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,139.8,0,0,3,3.0,0
City Hotel,175,HB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,164.7,0,0,5,2.0,0
City Hotel,45,BB,PRT,Online TA,TA/TO,0,0,0,A,2,No Deposit,0,Transient,94.5,0,2,1,1.0,0
Resort Hotel,95,FB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,153.73,1,0,7,2.0,0
City Hotel,107,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,90.0,0,0,2,2.0,0
City Hotel,178,BB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,124.5,0,0,3,2.0,1
Resort Hotel,2,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0,Transient,35.0,0,0,2,1.0,0
Resort Hotel,24,BB,PRT,Direct,Direct,0,0,0,G,1,No Deposit,0,Transient,195.0,0,1,5,4.0,0
Resort Hotel,2,BB,PRT,Direct,TA/TO,0,0,1,A,0,No Deposit,0,Group,107.25,0,2,1,3.0,0
Resort Hotel,11,BB,ESP,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,139.67,1,1,3,2.0,0
City Hotel,1,BB,PRT,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient,75.0,0,0,1,2.0,0
Resort Hotel,34,Undefined,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,66.0,0,0,7,2.0,0
City Hotel,238,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,126.9,0,1,2,2.0,0
Resort Hotel,3,BB,PRT,Direct,Direct,0,0,0,A,1,No Deposit,0,Transient,99.0,1,1,3,2.0,0
City Hotel,60,BB,GBR,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,239.3,0,1,7,5.0,0
Resort Hotel,257,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,156.0,0,1,3,2.0,1
Resort Hotel,158,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,156.0,0,0,6,2.0,1
City Hotel,178,BB,ESP,Online TA,TA/TO,0,0,0,B,0,No Deposit,0,Transient-Party,112.01,0,0,7,2.0,1
City Hotel,9,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,154.4,0,2,5,3.0,0
City Hotel,13,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,114.0,0,1,1,1.0,1
Resort Hotel,46,BB,PRT,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,219.0,0,0,1,4.0,1
City Hotel,8,BB,PRT,Corporate,Corporate,1,0,4,A,0,No Deposit,0,Transient,41.0,0,1,3,1.0,0
City Hotel,54,BB,GRC,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,160.47,1,1,2,3.0,0
City Hotel,0,BB,FRA,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,95.0,0,1,5,2.0,0
City Hotel,5,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient-Party,101.0,0,2,1,2.0,0
City Hotel,22,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,142.2,0,0,5,2.0,0
Resort Hotel,7,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient,48.25,0,3,4,2.0,0
Resort Hotel,35,HB,ESP,Online TA,TA/TO,0,0,0,A,4,No Deposit,0,Transient,203.0,0,0,5,2.0,1
Resort Hotel,49,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient,39.96,0,0,2,2.0,1
City Hotel,325,BB,USA,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,93.5,0,1,1,1.0,0
City Hotel,26,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,108.0,0,1,1,2.0,0
Resort Hotel,41,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,48.0,0,0,4,2.0,0
City Hotel,10,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.0,0,0,3,2.0,0
Resort Hotel,37,BB,PRT,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,63.0,0,1,2,2.0,0
City Hotel,12,BB,USA,Offline TA/TO,GDS,0,0,0,E,0,No Deposit,0,Transient,6.0,0,0,3,1.0,1
Resort Hotel,276,Undefined,SWE,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,86.29,0,0,7,1.0,0
City Hotel,224,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.75,0,0,4,2.0,1
City Hotel,74,BB,BRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,207.0,0,0,3,3.0,1
City Hotel,178,BB,GBR,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,179.1,0,0,7,3.0,1
City Hotel,133,BB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,103.7,0,0,5,2.0,1
City Hotel,96,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,90.9,0,1,1,1.0,1
City Hotel,12,BB,USA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,170.0,0,1,2,2.0,0
Resort Hotel,9,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,159.0,0,0,1,2.0,0
Resort Hotel,62,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,83.0,0,0,5,2.0,1
City Hotel,3,BB,PRT,Complementary,Direct,0,0,0,A,0,No Deposit,0,Transient,0.0,0,0,2,1.0,0
City Hotel,23,BB,CHN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,170.0,0,2,3,2.0,0
City Hotel,211,BB,DNK,Online TA,TA/TO,0,0,0,B,1,No Deposit,0,Transient,110.75,0,1,6,2.0,1
City Hotel,133,BB,NOR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,157.76,0,0,7,3.0,0
City Hotel,40,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Contract,96.3,0,0,1,2.0,0
Resort Hotel,23,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,0,No Deposit,0,Transient,131.2,0,1,6,2.0,0
Resort Hotel,35,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,37.8,0,2,3,2.0,0
City Hotel,0,BB,SWE,Direct,Direct,0,0,0,A,2,No Deposit,0,Transient,150.0,0,0,3,1.0,0
Resort Hotel,26,HB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.0,0,0,3,2.0,1
City Hotel,238,BB,NLD,Online TA,TA/TO,0,0,0,B,1,No Deposit,0,Transient-Party,86.75,0,0,2,2.0,1
Resort Hotel,135,BB,IRL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,137.83,0,2,4,2.0,0
Resort Hotel,8,BB,PRT,Direct,Direct,0,1,0,E,0,No Deposit,0,Transient,58.0,0,0,1,1.0,1
Resort Hotel,323,BB,GBR,Online TA,TA/TO,0,0,0,D,1,No Deposit,0,Transient,88.2,0,2,7,2.0,0
Resort Hotel,10,BB,GBR,Online TA,TA/TO,0,0,0,D,1,No Deposit,0,Transient,71.33,0,0,6,1.0,0
Resort Hotel,237,HB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,163.43,0,1,7,2.0,1
Resort Hotel,188,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,0,No Deposit,0,Contract,115.05,0,1,7,2.0,0
City Hotel,83,BB,GBR,Online TA,TA/TO,0,0,0,A,3,No Deposit,0,Transient,70.03,0,1,4,2.0,0
City Hotel,405,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,91.5,0,0,2,1.0,0
Resort Hotel,9,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,129.0,0,1,4,2.0,0
Resort Hotel,223,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,52.2,0,1,8,2.0,0
Resort Hotel,29,BB,BEL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient-Party,51.2,0,1,7,2.0,0
City Hotel,246,BB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,104.55,0,0,4,3.0,1
City Hotel,92,BB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,183.0,0,0,3,3.0,1
Resort Hotel,18,BB,PRT,Groups,Direct,0,0,0,A,0,No Deposit,0,Transient,36.0,0,0,1,1.0,1
City Hotel,150,BB,FRA,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,77.0,0,0,3,2.0,0
Resort Hotel,2,BB,PRT,Corporate,Corporate,1,0,4,A,0,No Deposit,0,Transient,75.0,0,1,2,1.0,0
City Hotel,72,BB,GBR,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,74.38,0,0,4,2.0,0
City Hotel,67,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,100.0,0,0,3,1.0,0
City Hotel,100,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,84.83,0,0,4,2.0,0
City Hotel,42,BB,NLD,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,141.3,1,1,2,3.0,0
City Hotel,4,BB,FRA,Corporate,Corporate,0,0,0,D,0,No Deposit,0,Transient,95.0,0,0,1,1.0,0
Resort Hotel,128,HB,ESP,Online TA,TA/TO,0,0,0,D,1,No Deposit,0,Transient,171.0,1,0,2,3.0,0
Resort Hotel,7,BB,FRA,Online TA,TA/TO,1,0,1,D,0,No Deposit,0,Transient,144.0,0,1,2,2.0,0
City Hotel,12,HB,FRA,Online TA,TA/TO,0,0,0,F,1,No Deposit,0,Transient,230.0,0,0,5,4.0,0
City Hotel,40,BB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,130.9,0,2,4,3.0,1
City Hotel,66,BB,PRT,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,170.9,0,1,5,4.0,1
City Hotel,8,SC,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,119.0,0,1,2,2.0,0
Resort Hotel,154,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,92.0,1,2,4,2.0,0
Resort Hotel,28,BB,ESP,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,170.0,0,2,3,2.0,1
Resort Hotel,35,BB,PRT,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,164.65,0,1,6,2.0,0
Resort Hotel,205,BB,POL,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,180.0,0,0,9,4.0,1
Resort Hotel,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,46.0,1,0,1,1.0,0
City Hotel,62,BB,IRL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,140.4,0,1,3,2.0,0
Resort Hotel,180,Undefined,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,165.0,0,1,7,2.0,1
Resort Hotel,107,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient-Party,221.0,0,2,3,2.0,0
Resort Hotel,121,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,0,No Deposit,0,Transient,83.25,0,0,7,2.0,0
City Hotel,19,BB,FRA,Online TA,TA/TO,0,0,0,F,1,No Deposit,0,Contract,165.0,0,1,3,2.0,0
Resort Hotel,173,BB,FRA,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,140.0,0,1,4,2.0,0
City Hotel,40,BB,IRL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,117.9,0,1,5,2.0,0
City Hotel,47,SC,MEX,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,112.0,0,1,2,2.0,0
Resort Hotel,0,BB,PRT,Corporate,Corporate,1,0,4,A,2,No Deposit,0,Transient,35.0,0,0,5,1.0,0
City Hotel,42,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,108.0,0,1,1,2.0,0
Resort Hotel,28,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,35.24,0,0,4,3.0,0
Resort Hotel,59,HB,ESP,Online TA,TA/TO,0,0,0,A,2,No Deposit,0,Transient,68.45,0,2,3,2.0,0
Resort Hotel,336,BB,GBR,Groups,Direct,0,0,0,A,1,No Deposit,0,Transient-Party,68.0,0,0,4,2.0,0
Resort Hotel,3,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0,Transient,30.0,0,0,1,1.0,0
City Hotel,95,HB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,187.2,0,3,9,2.0,0
City Hotel,21,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,72.42,0,1,2,2.0,0
City Hotel,97,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,195.0,0,1,3,3.0,1
City Hotel,228,BB,CHE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,132.9,0,2,3,3.0,0
City Hotel,10,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,103.0,0,0,1,2.0,0
Resort Hotel,0,BB,PRT,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,195.0,0,0,1,4.0,0
City Hotel,99,HB,BEL,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,169.2,0,2,4,2.0,0
Resort Hotel,83,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,1,No Deposit,0,Transient,74.0,0,1,5,1.0,0
